Study,Sample,LogRatio,UnsharedLogRatio,SampleType,PrimarySite,Disease
Prospective Colon PNNL Proteome Qeplus,dfdf03a6-c324-4d8c-a909-ea7345_D2,-0.0567364056174816,-0.0623099416859059,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,b2400046-1d25-429d-a821-6040a6,-0.1277243015956577,-0.1349383325926534,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,8af80ae9-2088-4124-91fb-8d6c17_D3,-0.1465964924644759,-0.1460474181380015,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,092c5a37-325b-4181-b230-2d8fff_D2,-0.3329937286795949,-0.3347427490935638,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,0065bfd9-e1b9-43a8-9379-9658ba_D3,-0.5429343871124511,-0.5476315914667068,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,325b5314-6f3c-4d79-9b36-4e7ded_D2,0.3466066016457659,0.3444183835698079,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,43bc845e-d22e-4c10-b3e8-bc54e6_D2,0.4081989319083112,0.4082830334220602,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,3a17283c-a0f4-4514-956b-080d11_D2,0.3034596423168284,0.3005208405126979,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,e74089a9-f78c-4ffe-8174-aef71b_D2,0.1785212422817916,0.1812406184609256,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,a5c8bf1d-776c-406f-82a3-2d9ce6_D2,0.3117976873652009,0.3038010209345335,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,722378ea-d1a7-4cfc-aca5-ba45f9_D8,-0.3476376164469745,-0.3525698472466156,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,98742d96-cc2f-43f0-9de2-bc7afe_D3,-0.189705927557961,-0.1843025045278586,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,154115ac-2ec2-439d-b55e-0464ee_D2,0.4824187571252028,0.479847317105751,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,d8805fa4-30f9-4417-907e-fdc50c_D2,0.1204039333060766,0.1213768740137113,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,8960a27e-69d8-4ec8-a795-c6cf8a_D3,-0.3861611397834861,-0.3788012134664043,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,321fb3b2-ebb6-4ea5-b737-081264_D2,0.0995651121336597,0.098820777682478,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,66b57abc-0d49-46bb-a390-0e11a9_D2,0.027195081659477,0.0231177169656219,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,b4dd4a04-5eda-43dd-8298-215b07_D3,-0.1954901822986518,-0.1951076567523027,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,a467b905-fc0b-427b-8753-6d38dd_D3,-0.463306188148111,-0.4664214966058208,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,42216d99-e8ff-43c9-b6db-28c3a6_D3,0.380490756826195,0.3733039647340837,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,e3c012aa-51c2-42b0-a478-bd620f_D2,0.3814719443137097,0.3796459764382379,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,963fc8db-f412-4427-a198-23f660_D2,-0.0657841226096018,-0.0643176707887469,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,58a92726-4d1f-4e44-8938-52b97d_D3,-0.118646658488721,-0.1167528169562907,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,43192517-085e-450e-9481-0a6713_D3,-0.0659734725425301,-0.0695981557657393,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,2d266d2d-4bb3-436c-a3e7-06acb2_D3,-0.1341412893307456,-0.140360381202759,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,efee6bb9-69dd-46c2-85b3-b55962_D2,0.4483990022355259,0.4360552306448848,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,c65afd57-530c-4366-b2c8-463a46_D2,-0.1501379919064695,-0.148644481021271,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,b6b41ba2-6415-41aa-b5f5-4d47db_D2,0.2838274255758461,0.2800022378866446,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,87b0e853-43ea-4efb-8a22-dd221f_D2,0.185056479139114,0.1810006228333733,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,2b810478-7956-4a8b-870d-184859_D2,-0.1815527144089791,-0.181219998158279,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,79097be1-cd36-4a23-99d1-3d744f_D2,-0.0076532414750024,-0.0030375761228406,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,591fb460-703a-437d-8d9a-ff2a35_D3,-0.1951002491520327,-0.1977945864424861,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,01d1ffca-4235-4dfe-bf62-56f71d_D3,-0.4203990372431641,-0.4160579855159325,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,65867ab1-5eab-44a8-b2bb-d27263_D2,0.4016661885664276,0.3962007546470358,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,02cde0c0-6840-495b-9b11-007d82_D2,0.5879641911401076,0.5816164217921993,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,4c9dcc8c-ccdc-4336-8e23-107feb_D2,0.4013304018404244,0.398586968417296,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,3d797911-d476-436f-9cce-33e20c_D8,-0.0441247717520003,-0.047606542595203,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,a2f03d85-5f1a-4b3e-9dbf-74e67e_D3,0.069038620561273,0.065830552082957,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,5557e478-3e6f-475b-8acc-1b4159_D8,-0.2404016618941933,-0.2427320125591793,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,8b9e4266-7754-4f2c-ac9e-329905_D2,-0.7745007990731169,-0.77070076374856,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,a90eb718-6a8f-4cbf-89c1-f9e9bd_D2,-0.3759604803607992,-0.3776130739423057,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,a27cf22d-836e-49a7-802f-47c1db_D2,0.125874034631894,0.1304574671496693,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,059a7065-3a5f-4eea-97e5-85ab01_D2,0.328317067584248,0.3290862044580693,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,974e136f-7020-4a38-b9c1-094df9_D2,0.4445921505579304,0.4421849071534467,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,7fd2eea8-bf99-4f97-8b9e-fb703f_D2,0.2485126205586259,0.248720137640529,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,71b2c1cc-0a31-4ca8-8beb-251e17_D2,0.0807686638102693,0.0825297902398398,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,7fd386f0-e7f6-4ee1-9cd7-b3318a_D2,0.2697501240154196,0.2654652163294541,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,f6b1079b-9d67-4c63-b3d0-d562b5_D2,0.0771468662885051,0.0807541165219465,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,642fc6c3-8d4a-4e3d-ad0a-cc088a_D2,-0.1301411039815806,-0.1226389298276907,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,5a3aa99d-ca10-45f6-939f-12392a_D2,0.4047488707362402,0.3970801575534393,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,372c900a-fced-4eef-9dc4-7282ec_D2,0.2799225480504297,0.2863742851567269,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,1563ef63-d2e6-406f-adc1-255949_D3,-0.0274854982268589,-0.0269937688998154,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,903d5fe0-970a-47be-a97f-3cc914_D2,0.2428012678569794,0.2431014678781781,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,348f6009-e1be-44d2-a093-9ca844_D2,-0.0416839792192034,-0.0366158077416852,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,9bf309bc-0fb6-4060-aba2-888eb3_D2,-0.1549852800553636,-0.1503479024852783,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,62627b73-1763-48bc-8eea-e5bd76_D2,0.307780318211474,0.2992754992776522,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,1425a1a1-c835-47a2-a9b9-4db5d0_D8,-0.2322231479751368,-0.2339098174439799,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,e196a0b4-2a05-43de-bb30-ceb761_D2,-0.4168958783979999,-0.4150635865808918,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,8fab37a4-cdf9-4ce8-9081-7b9148_D2,-0.3242158328768107,-0.3238091180371388,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,e14c2cbe-eca0-4745-97f6-8f27bd_D2,0.2544753775352099,0.2530601768677308,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,695b0b00-a86b-43c0-a6c8-50a840_D3,-0.1305253617827534,-0.1330603960518773,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,c9730cb4-b52c-4ca8-9652-4509d0_D2,-0.2481568039224647,-0.2484190804801841,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,803736b3-9ca9-4f9f-bdfe-8783e3_D3,-0.2539159754456762,-0.2497764495740907,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,0630ecb0-b664-4e75-bb3c-fb62ee_D3,-0.047454252912974,-0.0428216744680717,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,e2e83b72-b14b-4b06-9461-1115d6_D2,0.0276075949481848,0.0311185837676118,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,d7608884-a0d6-4e9e-aac7-6cd813_D3,-0.2800117174999521,-0.2801217859457481,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,54565eae-05c5-4dae-bde9-ae4874_D2,0.1055318158406349,0.1080773418091721,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,6797a69d-2f74-44b9-8147-cd4fac_D2,0.4416643898577207,0.44034893447612,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,359f5c81-2575-497e-8630-e4866f_D2,0.3449732046924105,0.3487537178413586,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,92f7419c-c57a-4b50-bdc9-4d09ca_D2,-0.3310078370923109,-0.3346287536207568,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,5cf5e61d-21ff-4678-9126-14e9bb_D2,0.0694364512352911,0.069440609169989,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,7478980a-60fb-4f5e-aa1c-2d7941_D2,0.0891460990756446,0.0903896988963971,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,8980bb9d-65c1-41cb-9f90-dddd5f_D2,0.351266202418642,0.3486046639983554,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,aa0f5b40-3290-4255-8f4d-f45d4e_D3,-0.4941670756647317,-0.4994738814313923,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,cfb4831f-e9ee-4e11-80fb-958f6f_D2,-0.1690609368729001,-0.1659461033539575,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,f4bccfe4-98d0-466b-a6d7-44341b_D3,-0.2977119957002317,-0.2923853483747561,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,ea6df59d-5240-4927-b19d-d44590_D2,0.5032531394823343,0.509970453944324,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,da747cee-5026-4923-af63-ad9f81_D2,0.3972714981922508,0.3992021309999408,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,41ee934e-f7a3-4ef5-8a83-e2ac56_D2,-0.4396771498451945,-0.4432208920248934,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,f5ed5ebc-881d-456a-80d7-42c9e7_D2,0.245155465205293,0.2410475381708261,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,5f823547-ee16-45b7-a6a0-ef25d6_D3,-0.0931244470088741,-0.0954486203024361,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,b871c0c1-a97b-4ac1-887c-0317b6_D2,0.369477768335907,0.365670353606967,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,04ded2cd-3b57-4aec-9c11-48f58e_D2,0.5379969795715289,0.5311475926688751,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,4cdeecb5-19fb-493c-91f5-eb0efc_D3,-0.3596615735141435,-0.3605237666117514,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,47d2a435-b203-4438-ae72-53c424_D2,0.4778642993132286,0.4790626636880207,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,e8faa3a7-9fc7-428e-9334-a0afd0_D3,0.1328313021672116,0.1387182167988899,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,cd3a9d59-bf13-48f3-ae97-bdbca4_D2,0.2147960700173099,0.2124542299803764,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,1fbb1add-4660-4ec1-b8c2-360f9f_D2,0.2623528343688801,0.2575935691696861,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,cbd0e774-c741-4753-9c9e-391a7d_D2,0.1101880684016812,0.1084582998151236,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,0f238226-864c-4de0-8c61-01e729_D2,-0.5914655254714019,-0.5895751360893717,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,cd6a4013-2958-44b9-a4f1-45c9e4_D2,-0.1567076031189941,-0.1556480882207174,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,1c070992-647b-4173-a481-904c4d_D2,0.4560874466990745,0.4543464637974595,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,23e938d0-92b8-4aea-90c1-4385df_D2,0.2831043830124894,0.2792613429451928,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,51590333-cfe5-4ce5-b8ff-58fa3c_D2,0.2985081044682632,0.2922484654231897,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,b2978e90-cd2a-4665-b1bf-508a99_D2,0.2502811953895144,0.2471022778631144,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,c6ae57a7-65a0-438e-bae2-97b1c8_D3,-0.1223138680713462,-0.1106425497543198,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,211cbcef-cb1f-4c80-a1c8-a76d3c_D2,0.4210138057067573,0.4160429568472675,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,1136008b-97ce-49b0-bf24-abbea6_D2,0.3966057096092029,0.3967831046888746,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,b605fafc-f7dd-44cc-9c86-da04e3_D2,-0.3947249581921881,-0.3872403061828889,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,d80408d6-598d-4411-ab34-eb2545_D2,0.2814950373839812,0.2765485884103438,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,5de06adb-e00d-4114-8d76-04bd30_D2,0.3094738935206565,0.3041308039253743,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,76498650-fdbf-4f5d-a19a-cce9a2_D2,0.3163692783942501,0.3085931271714618,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,9a6879b1-4f78-4ac6-9fca-dad049_D2,0.3225765510300133,0.3174839319427187,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,e0068ac5-f557-443a-bd4b-bdfcef_D3,-0.1092412662732777,-0.1089595973566922,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,05a33362-82bb-48ac-8feb-ad2ea1_D2,-0.2741704986891128,-0.2786439362056998,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,377cdd37-d1bd-4042-997e-478a0f_D2,0.0084940423426822,0.0015507275320563,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,5347d2ce-df0c-4d81-a3e2-22db11_D2,0.2442642375204459,0.2406187604488465,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,2cc46aec-6142-4fb9-aca5-c442b9_D2,0.1266774864198231,0.1233848272925808,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,1ab06c24-ffc0-4323-a0cc-e9f5c5_D2,-0.2969202308196372,-0.2973468065323521,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,26acb513-3ffe-49ad-8581-9dfc97_D2,0.03620373678397,0.0347028173015205,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,f6afe41c-111d-4818-8485-fe95e0_D2,-0.3754742340599258,-0.3805082165447116,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,f6173181-0993-4a5f-a4cd-5f30b1_D2,-0.1880094009514327,-0.1926844735661976,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,2167c594-c33f-4795-b95b-69bd07_D2,-0.1576596008435149,-0.1556900947243396,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,206f3bd9-f62c-4663-8fdb-5b731b_D2,0.4822203213811271,0.484855129762816,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,233ec093-9a30-4ef4-a12c-91757e_D2,-0.0197337230381944,-0.0213225904872547,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,da95f6f8-be46-4ed8-a493-2c99f0_D2,0.3199492208251343,0.3151171651534355,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,7784e2e5-c0e1-4b85-8cc1-7faac8_D2,0.4755702009451014,0.4738170776194239,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,0aef1fe8-ca61-4113-81d0-d82ee7_D2,-0.2690278783797417,-0.2690235761077752,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,c307b7b0-534a-45fa-a420-35f773_D2,0.5509194787901714,0.5516508136276461,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,b4e91300-405e-4239-b8da-5e1a42_D2,0.1977475269136621,0.1996517207598343,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,bc574f73-89ba-44d7-992e-82622c_D3,0.0579598190061814,0.0627087110995357,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,16ac8458-5200-4302-9ad0-b311df_D2,0.3468383691976949,0.3400689871054415,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,d6584b4a-ca99-4a2a-8b4e-c8b22e_D3,-0.0016510650901689,-0.0038124034691864,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,0f757044-9bc8-4ed4-90f3-e0a49a_D3,-0.2908343962659272,-0.2900883422942681,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,694e8df1-d9ee-473b-bec1-4f9237_D2,0.4358141137511419,0.4267652054103177,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,f69deaeb-6b6f-4c61-8900-fd0f26_D3,-0.1731711819275034,-0.1746825764564884,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,a84149b1-8453-45f0-8400-d7b12f_D2,0.479566940883399,0.4767562404290616,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,5e886f1c-8165-4232-9591-d80799_D2,0.1762455379875932,0.1654696655302427,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,176d1b96-8c6e-44fe-8a32-e15194_D2,0.1765057361229989,0.1780456584603879,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,82157a70-12f1-4913-b548-d98881_D2,0.3454242683171252,0.3412769741879202,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,0784c7b3-e6a4-42a8-9288-eb4ba0_D2,0.2081093315946271,0.2065646234078951,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,db3f5ad9-d14d-4126-a3e7-d80faa_D3,-0.0250584274883112,-0.0276521626560349,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,0c330883-ab58-4a5a-bff7-07d283_D2,0.1529556250378392,0.1462508978634163,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,6d9f8b06-f28c-4e9b-823b-33ebb7_D2,0.2444497864060125,0.2385427471232669,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,dffcac99-9eac-4717-aeb6-f4a2e7_D8,-0.1925991517126406,-0.1890450719675199,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,cc271b3d-ed33-481f-9d23-15f2f6_D2,0.5105188711896353,0.5021222293700656,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,f9d6fb1b-988e-4D88-9272-cc672f_D8,-0.0644061991677433,-0.0643961058454597,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,e515eb5c-8005-416a-9b42-59de9d_D8,-0.4977064369480507,-0.4948070607993737,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,63c1f7ac-b1ae-4c28-95aa-ce21e5_D2,0.55895876726278,0.5577612602197505,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,64ed43a2-f083-43cb-9d0d-118495_D2,0.2828518768789815,0.2775469974251843,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,c9f0f144-47f3-4d64-b29f-bcedfa_D2,-0.1431278885817091,-0.1498216094530295,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,d3078fa8-0692-411f-8441-0c7c48_D8,-0.1226900123243754,-0.1261562943018649,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,820a3f08-5bb1-44b3-a133-ee167e_D2,0.2302493224318239,0.2238246941238081,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,5da00abd-5fa7-4deb-95f1-7982e0_D3,-0.1372602513411553,-0.1357478395303602,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,df479b07-bbf6-472d-a580-c3fd0c_D2,0.4873216332842661,0.4859079640049136,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,2666323d-522f-4f0a-823c-ff8866_D2,1.0579764597357817,1.0547657860661066,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,799893aa-d523-4a08-9ea7-611cca_D3,-0.3876741374283719,-0.3838474741756636,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,6e20c8e9-ab75-4996-9296-445b00_D2,-0.2721159736297247,-0.2757622463222585,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,9a48cf57-e1f0-4ea1-9804-d563f2_D2,0.533447661966924,0.5316992200088381,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,7cc7f69f-99f5-4b23-a9e0-ba0dc8_D8,-0.8040766444265393,-0.8041919393341354,Primary Tumor,Colon,Colon Adenocarcinoma
